TxnID,LedgerAccount,TransactionDate,PostingDate,Currency,DebitAmount,CreditAmount,Description,ReferenceNumber,MatchType
LDG00000001,99001,2026-02-03,2026-02-04,AUD,0.00,428301.47,Sales proceeds,REF86660936,perfect
LDG00000002,99002,2026-01-05,2026-01-06,JPY,337574.80,0.00,Invoice payment to vendor,REF55581007,perfect
LDG00000003,99003,2026-03-26,2026-03-27,JPY,0.00,38954.30,Refund received,REF49222275,perfect
LDG00000004,99002,2026-03-23,2026-03-25,CHF,0.00,446966.18,Intercompany transfer in,REF42572439,oneToMany
LDG00000005,99003,2026-03-18,2026-03-18,EUR,0.00,243428.05,Refund received,REF55922779,oneToMany
LDG00000006,99002,2026-03-25,2026-03-27,CHF,0.00,102274.38,Refund received,REF61499011-1,manyToOne
LDG00000007,99002,2026-03-25,2026-03-27,CHF,0.00,70114.46,Equity sale proceeds,REF61499011-2,manyToOne
LDG00000008,99002,2026-03-25,2026-03-27,CHF,0.00,97411.73,Wire transfer inbound,REF61499011-3,manyToOne
LDG00000009,99003,2026-03-22,2026-03-24,JPY,65402.68,0.00,Commission expense,REF57279345-1,manyToOne
LDG00000010,99003,2026-03-22,2026-03-24,JPY,64861.04,0.00,Tax remittance,REF57279345-2,manyToOne
LDG00000011,99003,2026-03-22,2026-03-24,JPY,89945.49,0.00,Loan repayment,REF57279345-3,manyToOne
LDG00000012,99002,2026-01-01,2026-01-02,USD,63930.29,0.00,Rent payment,REF23090633,unmatchedLedger
LDG00000013,99001,2026-03-07,2026-03-07,USD,98238.68,0.00,Wire transfer outbound,REF11447242,amountDiff
LDG00000014,99003,2026-02-22,2026-02-22,CHF,0.00,411706.40,Bond coupon payment,REF59539662,dateDiff
